post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3891718769505098292,https://www.instagram.com/p/DYCKZoGElo0/,2026-05-07T10:17:31.000Z,porosnas,"Pusat Olimpiade, Riset, dan Observasi Sains Nasional",1,0,instagram,osn2026,"Pejuang OSN Biologi SMA tahun 2026 perlu tau informasi yang ini biar ngga kaget waktu ketemu ujiannya langsung di tiap tahapan.

#osn #olimpiadegratis #olimpiadenasional #POROSNAS #OSN2026 OSNBiologi",,SMA tahun 2026 perlu tau,,True,Nasional,Akademik - Biologi,
3891710769859470751,https://www.instagram.com/p/DYCIlN2CSWf/,2026-05-07T10:01:37.000Z,sdn1mantup,SDN 1 MANTUP,5,0,instagram,osn2026,"Dokumentasi uji coba OSN-K 2026 hari ini, Kamis, 7 Mei 2026
.
.
#sdn1mantup #manunggal #osnk2026 #ujicobaosn #osn2026",,MAN Unggal,,False,Nasional,,
3891710301188501494,https://www.instagram.com/p/DYCIeZXEa_2/,2026-05-07T10:00:41.000Z,sdnngagelrejo3.sby,SDN NGAGELREJO III/398 SURABAYA,7,1,instagram,osn2026,"Practice makes progress. 📝

​Suasana pembinaan OSN 2026 hari ini. Dari ruang kelas ini, kita sedang membangun mimpi untuk membawa pulang prestasi. Fokus, disiplin, dan pantang menyerah adalah kunci.

​Siapa nih yang sudah siap melaju ke tingkat nasional? 🙋‍♂️🙋‍♀️

​#OSN2026
#persiapanOSN
#sdnngagelrejo3",,,,False,Nasional,,
3891707170987939954,https://www.instagram.com/p/DYCHw2Ik5hy/,2026-05-07T09:54:28.000Z,man2modelmedan,Madrasah Aliyah Negeri 2 Medan,101,0,instagram,osn2026,".

Assalamu’alaikum Wr. Wb.

MAN 2 Model Medan melaksanakan kegiatan simulasi Olimpiade Sains Nasional (OSN) sebagai bentuk persiapan bagi siswa dalam menghadapi ajang kompetisi akademik tingkat nasional. Kegiatan ini diikuti oleh siswa/i yang telah dipersiapkan untuk mengikuti berbagai bidang olimpiade sains.

Melalui simulasi ini, peserta didik diberikan pengalaman dalam mengerjakan soal-soal olimpiade sesuai dengan mekanisme pelaksanaan OSN. Kegiatan ini bertujuan untuk melatih kemampuan berp",,MAN 2 Model Medan,Sumut,False,Nasional,Karya Ilmiah,
3891691971937925738,https://www.instagram.com/p/DYCETq6mXpq/,2026-05-07T09:24:16.000Z,sekolahindonesiakualalumpur,Sekolah Indonesia Kuala Lumpur,59,0,instagram,osn2026,"Uji Coba OSN Tingkat Kabupaten/Kota - 07 Mei 2026 📝

Selamat mengikuti simulasi OSN bagi seluruh siswa-siswi SIKL jenjang SD, SMP, dan SMA. Manfaatkan kesempatan ini untuk mematangkan persiapan menuju ajang yang sesungguhnya!

🏫 SD: Wisma Thakurdas

🏛️ SMP & SMA: Aula Hasanuddin, KBRI Kuala Lumpur

Semangat belajar, semangat berprestasi!

@indonesiainkualalumpur
@komite_sikl

#sekolahindonesiakualalumpur 
#kbrikualalumpur 
#osn2026 
#tryout
 #puspresnas",,,,False,Nasional,,
3891679055335005723,https://www.instagram.com/p/DYCBXtZEh4b/,2026-05-07T08:58:37.000Z,sdn.cilbar04,SDN CILANDAK BARAT 04 PAGI,2,0,instagram,osn2026,"Uji Coba OSNK perdana SD Negeri Cilandak Barat 04 Pagi✨

Kamis, 7 Mei 2026 hari ini alhamdulillah berjalan lancar tanoa kendala sedikitpun🤩🤗

@disdikdki 
@sudinpendidikanjs1 
@edustory.jaksel 

#osn2026 
#Sekolahdasar
#kelas1-6@@",,,,False,Nasional,,
3891666517176309006,https://www.instagram.com/p/DYB-hQUk1UO/,2026-05-07T08:33:42.000Z,novimienlaya,Novianti Mien,6,0,instagram,osn2026,"Semangat berjuang, tim OSN SMAN 1 Bitung!✨

#UjiCobaOSN
#OSN2026",,SMAN 1 Bitung,,False,Nasional,,
3891664609455597229,https://www.instagram.com/p/DYB-Ffnj2at/,2026-05-07T08:29:55.000Z,sdncemputbar_01,SDN Cempaka Putih Barat 01,32,2,instagram,osn2026,"Uji coba selesai, tapi semangat belum selesai. 🔥
Satu langkah lebih siap menuju OSN. ✨

#OSN2026 #OSNSD #ujicobaOSN #prestasi #SDNCPB01",,,,False,Nasional,,
3891661833564548089,https://www.instagram.com/p/DYB9dGXj2v5/,2026-05-07T08:24:24.000Z,smp_negeri1tja,,1,0,instagram,osn2026,"Keluarga besar SMP Negeri 1 Tanah Jambo Aye bangga mendampingi para siswa & siswi dalam agenda Simulasi OSN hari ini. Kami percaya bahwa setiap jam yang dihabiskan untuk belajar dan berlatih akan membuahkan hasil yang membanggakan.Tetap fokus, teliti, dan jangan pernah lelah untuk mengeksplorasi ilmu pengetahuan. Semangat berjuang untuk seluruh peserta! 🏛️📖 #smpn1tja#simulasiosn#osn2026",,SMP Negeri 1 Tanah Jambo Aye,,False,Nasional,,
3891661794985563661,https://www.instagram.com/p/DYB9cicEtYN/,2026-05-07T08:24:19.000Z,man6jakarta,MAN 6 JAKARTA TIMUR,29,0,instagram,osn2026,"Langkah kecil menuju prestasi besar ✨

Siswa-siswi MAN 6 Jakarta mengikuti kegiatan Simulasi OSN sebagai bentuk persiapan menghadapi ajang Olimpiade Sains Nasional. Melalui simulasi ini, peserta dilatih untuk lebih siap, teliti, dan percaya diri dalam mengerjakan soal berbasis kompetensi. 📚💻

Semoga setiap proses belajar dan latihan hari ini menjadi jalan menuju hasil terbaik di masa depan. Tetap semangat berjuang dan terus berprestasi! 🌟

#MAN6Jakarta #OSN2026 #SimulasiOSN #KemenagBerdampak",,MAN 6 Jakarta mengikuti,Jakarta,False,Nasional,,
3891660941075561406,https://www.instagram.com/p/DYB9QHLEju-/,2026-05-07T08:22:39.000Z,smp_pgri_arjosari,SMP PGRI ARJOSARI,1,0,instagram,osn2026,"Uji coba Olimpiade Sains Nasional tingkat Kota/Kecamatan (OSN-K)  7 Mei 2026, beri dukungan yang terbaik untuk semua murid yang ikut berpartisipasi ✨

@dindikpacitan
@khemalpandupratikna
@erma_muslimawati

#smppgriarjosari #smppgri #olimpiadesainsnasional #osn2026 #muridsmp",,SMP Pgriarjosari,,False,Nasional,,
3891659727846876911,https://www.instagram.com/p/DYB8-dRAabv/,2026-05-07T08:20:15.000Z,sdn_15_jolle,SD NEGERI 15 JOLLE,7,0,instagram,osn2026,"Hari ini, Kamis, 07 Mei 2026 siswa-siswi hebat kami sedang mengikuti Uji Coba OSN-K SD 2026 sebagai persiapan menuju seleksi kabupaten pada 8 Juni mendatang. 

Terima kasih yang sebesar-besarnya kepada Ibu Kepala Sekolah, Murniati, S.Pd., M.Pd., atas bimbingan dan penanggung jawab penuh dalam kegiatan ini.

Apresiasi setinggi-tingginya juga kami sampaikan kepada Bapak/Ibu orang tua/wali murid yang tak henti memberikan dukungan moral maupun doa bagi putra-putrinya. 

Terima kasih pula kepada Guru",,,,False,Nasional,Akademik - Matematika,emastikan aplikasi dan jaringan tetap stabil sepanjang ujian
3891657199824385695,https://www.instagram.com/p/DYB8Zq3H7af/,2026-05-07T08:15:14.000Z,rikki_adam,Rikki Anqa,1,0,instagram,osn2026,"Alhamdulillah 🤲 

Pagi ini siswa yg menjadi delegasi SDIT Cendekia sukses melaksanakan Simulasi OSN. Anak-anak keren semua, fokus dan semangat! 💪

Mohon doanya ya Ayah/Bunda, semoga saat hari-H OSN nanti semuanya diberi kelancaran dan hasil terbaik untuk SDIT Cendekia ✨

#OSN2026 #SDITCendekia #TP20252026 #Sekolahkebanggaansemua",,,,False,Nasional,,
3891656672323072380,https://www.instagram.com/p/DYB8R_lmHF8/,2026-05-07T08:14:08.000Z,smpit_nurul_ittihad,Smpit Nurul Ittihad,4,0,instagram,osn2026,"semangat warga Nuri

#osn2026
#disdikpora",,,,False,Nasional,,
3891648215078918204,https://www.instagram.com/p/DYB6W7Kj9g8/,2026-05-07T07:57:20.000Z,smpn2kediri_official,SMPN 2 KEDIRI,80,2,instagram,osn2026,"“Pendidikan adalah senjata paling ampuh untuk mengubah dunia” - Albert Einstein

Selamat berjuang anak-anakku, tetap semangat. Kalian pasti bisa ✨👏🏻
#arpherotangguh #osn2026 #kotakediri",,SMPN 2 KEDIRI,,False,Nasional,,
3891647339903769526,https://www.instagram.com/p/DYB6KMGDtu2/,2026-05-07T07:55:38.000Z,namiraelementary,Sekolah Dasar Namira,6,0,instagram,osn2026,"🚀 Try Out OSN SD Namira
​Bismillah... Terus melangkah menuju prestasi! 🌟

​Dokumentasi kegiatan Try Out OSN SD Namira yang dilaksanakan pada Kamis, 07 Mei 2026 ✨️

​Semoga mendapatkan hasil yang terbaik dan menjadi langkah awal menuju kesuksesan di tingkat nasional. Semangat belajar, para calon juara! 💪✨

​#SDNamira #NamiraElementary #OSN2026 #GenerasiCerdas #BismillahJuara",,,,False,Nasional,,juara
3891646263788007004,https://www.instagram.com/p/DYB56h4j25c/,2026-05-07T07:53:28.000Z,smpn2kediri_official,SMPN 2 KEDIRI,243,5,instagram,osn2026,"“Bukan hanya tentang menang, tapi tentang berani mencoba, terus belajar dan memberikan yang terbaik”

Untuk siswa/siswi SMP Negeri 2 Kediri peserta OSN, O2SN dan FLS3N tunjukkan semangat, bakat, sportivitas dan kreativitas kalian. Jadikan setiap proses sebagai pengalaman berharga untuk tumbuh dan menginspirasi ✨

Terus melangkah dengan percaya diri, karena prestasi dimulai dari keberanian untuk berjuang.

#arpherotangguh #osn2026 #o2sn2026 #fls3n2026 #kotakediri",,SMP Negeri 2 Kediri peserta,,False,Nasional,Olahraga,
3890267176284420852,https://www.instagram.com/p/DX9AWKjy3r0/,2026-05-05T10:13:30.000Z,nucreativemedia,Islam Rahmatan lil 'Alamin,901,45,instagram,osn2025,"✨ Prestasi Membanggakan! Siswa Sekolah NU Peraih Medali OSN 2025 ✨

Selamat dan apresiasi yang setinggi-tingginya kepada para siswa sekolah Nahdlatul Ulama yang telah berhasil mengukir prestasi gemilang dan membawa pulang medali di ajang Olimpiade Sains Nasional (OSN) 2025! Kerja keras dan dedikasi kalian sungguh membanggakan dan menjadi inspirasi bagi kita semua. 🏆🇮🇩

 Teruslah berkarya dan mengharumkan nama bangsa, serta menjadi motivasi bagi generasi penerus NU untuk terus berprestasi di kanc",,,,False,Internasional,Karya Ilmiah,Medali OSN 2025
3890104541053021071,https://www.instagram.com/p/DX8bXgsmWuP/,2026-05-05T04:50:20.000Z,miftahsyarifuddin,Miftah Syarifuddin,1,0,instagram,osn2025,"Siap taklukkan OSN 2026? 🏆 Pelajari pola soal OSN Matematika 2025 (Nomor 2) lengkap dengan alternatif penyelesaiannya. Yuk, tingkatkan kemampuan analisis murid sekarang! ✨

Link: https://www.miftahmath.com/2026/05/soal-osn-tingkat-kota-2025-bidang_5.html

#OSN2025 #MatematikaSD #MiftahMath #OlimpiadeMatematika",,,,False,Nasional,Akademik - Matematika,
3889758016598397883,https://www.instagram.com/p/DX7Mk6pk1O7/,2026-05-04T17:21:51.000Z,minsacil_0fficial,MIN 1 Kota Cilegon,72,7,instagram,osn2025,"[HARDIKNAS MOMENT: APRESIASI SANG JUARA] 🥇

Selamat kepada Fahira Achmad Azzahra, siswi kelas 6 MIN 1 Kota Cilegon, atas penghargaan dari Walikota Cilegon sebagai Siswa Berprestasi pada peringatan Hari Pendidikan Nasional.

Berbekal disiplin tinggi sebagai atlet Karate BKC, Fahira membuktikan bahwa kerja keras di bidang olahraga (Juara Nasional OSN 2025) bisa berjalan selaras dengan prestasi sekolah.

Teruslah bersinar dan menginspirasi, Fahira! Kami bangga padamu! 🥋✨

#Hardiknas2026 #Cilegon #P",,,,False,Nasional,Olahraga,JUARA
3887359201001436267,https://www.instagram.com/p/DXyrJjiCXRr/,2026-05-01T09:55:50.000Z,emdiacademy,Emdi Academy,1,0,instagram,osn2025,"​Belajar jadi lebih mudah dengan pembahasan soal yang rapi dan terstruktur. Cocok untuk persiapan mandiri siswa maupun bahan ajar guru/orang tua. 
​Cek link di bio ya yang mau filenya ✨
#OSN2025 #MatematikaSD #OlimpiadeSainsNasional #EmdiAcademy #PejuangOSN",,,,False,Nasional,Akademik - Matematika,
3879372582378813622,https://www.instagram.com/p/DXWTM9UFDi2/,2026-04-20T09:27:51.000Z,kokocoder,Kokocoder,3459,9,instagram,osn2025,"Mimpi pengen foto di panggung sambil gigit medali OSN?🥇✨

Spill tipis-tipis dulu kali ya gimana perjalanan panjang untuk dapatin mimpi itu. Geser-geser dulu slidenya gess biar gak bingung bedanya OSK, OSP, OSN (semifinal & final), dan sekaligus bocoran tipe soal dan sistem kuotanya. Buat ngelewatin semua fasenya pasti butuh persiapan untuk melatih logika, ngoding, strategi, dan mental YGY. 

Siap adu mekanik buat jadi salah satu dari 30 medalis tahun ini?🔥 
Yuk, persiapin diri kamu bareng Kokoco",,,,False,Nasional,Akademik - Informatika,medali OSN
3874517562259754959,https://www.instagram.com/p/DXFDTHegU_P/,2026-04-13T16:41:47.000Z,asyifaa.rmdn,fasyifaaa,62,4,instagram,osn2025,"Meraih Prestasi, Mengukir Inspirasi ✨

Perjalanan tidak pernah mengkhianati hasil. Dari lembar demi lembar latihan, dari ragu menjadi yakin, hingga akhirnya berdiri sebagai bagian dari yang terbaik.

Selamat untuk Celso Rayi Khairy Al Firman atas prestasinya di OSN Matematika 2025 🏅
Bukan hanya tentang angka dan rumus, tapi tentang kerja keras, ketekunan, dan keberanian menghadapi tantangan.

Semoga langkah ini menjadi awal dari banyak pencapaian luar biasa berikutnya 🚀
Terus bersinar dan mengin",,,,False,Nasional,Akademik - Matematika,
3874179400510684005,https://www.instagram.com/p/DXD2aNzkztl/,2026-04-13T05:29:57.000Z,hudasyfl_,Moh. Syaiful Huda,52,0,instagram,osn2025,"Meraih Medali Emas OSN SMP Bidang Matematika bukan perkara kebetulan. Rama Maheswara Pradnya Kusala (@ra.mpk11 ) punya strategi khusus untuk menaklukan soal-soal sulit di ruang ujian. Penasaran apa ""senjata"" rahasianya?

✅ Ulang Sampai Paham: Jangan cuma baca, tapi pastikan konsepnya ""nyangkut"".
✅ Curi Ilmu: Berbagi materi sama teman kompetisi malah bikin belajar lebih cepat.
✅ Manajemen Waktu: Selesaikan tugas sekolah dulu, baru fokus latihan soal.

Simak detail strategi dan motivasi dari Rama ",,SMP Bidang Matematika bukan,,False,Nasional,Akademik - Matematika,Medali Emas OSN SMP Bidang Matematika bukan perkara kebetulan
3867607279009494477,https://www.instagram.com/p/DWsgFQsE3XN/,2026-04-04T03:52:20.000Z,kompetisi_pateron,Kompetisi Pateron,29,0,instagram,osn2025,"🏆 SELAMAT UNTUK PARA JUARA UMUM OSN - OLIMPIADE SAINS NGAWI 2025! 🎉

Kalian luar biasa! 🔥✨
Kerja keras, konsisten, dan semangat akhirnya mengantarkan pada pencapaian terbaik di Olimpiade Sains Ngawi yang diselenggarakan oleh Pateron Indonesia. 💪

Terima kasih atas dedikasi dan kerja kerasnya.
Semoga prestasi ini menjadi pijakan awal menuju masa depan yang gemilang! 🌟

Teruslah belajar, berprestasi, dan berkompetisi bersama Pateron Indonesia! 
Sampai jumpa di event berikutnya! 🚀

#OSN2025 #Patero",,,,False,Nasional,,JUARA UMUM OSN
3866856255533574125,https://www.instagram.com/p/DWp1Ubkk2ft/,2026-04-03T03:00:41.000Z,kompetisi_pateron,Kompetisi Pateron,7,0,instagram,osn2025,"📚 Kategori: SMA –  BAHASA INGGRIS | MATEMATIKA | BAHASA INDONESIA 

🏆 SELAMAT UNTUK PARA JUARA OSN - OLIMPIADE SAINS NGAWI 2025! 🎉
Kalian keren banget! 🔥✨

Perjuangan panjang, proses penuh semangat, dan akhirnya berhasil menorehkan prestasi di Olimpiade Sains Ngawi. 💪

Terima kasih atas dedikasi dan kerja kerasnya.
Semoga prestasi ini menjadi pijakan awal menuju masa depan yang gemilang! 🌟

Teruslah belajar, berprestasi, dan berkompetisi bersama Pateron Indonesia! 🚀

#OSN2025 #PateronIndonesia #",,,,False,Nasional,Akademik - Matematika,JUARA OSN
3866334695357939535,https://www.instagram.com/p/DWn-uuzk_9P/,2026-04-02T09:43:53.000Z,kompetisi_pateron,Kompetisi Pateron,2,0,instagram,osn2025,"📚 Kategori: SMP –  BAHASA INGGRIS | IPS | MATEMATIKA | IPA

🏆 SELAMAT UNTUK PARA JUARA OSN - OLIMPIADE SAINS NGAWI 2025! 🎉
Kalian keren banget! 🔥✨

Perjuangan panjang, proses penuh semangat, dan akhirnya berhasil menorehkan prestasi di Olimpiade Sains Ngawi. 💪

Terima kasih atas dedikasi dan kerja kerasnya.
Semoga prestasi ini menjadi pijakan awal menuju masa depan yang gemilang! 🌟

Teruslah belajar, berprestasi, dan berkompetisi bersama Pateron Indonesia! 🚀

#OSN2025 #PateronIndonesia #kompetis",,,,False,Nasional,Akademik - Matematika,JUARA OSN
3864783240637344057,https://www.instagram.com/p/DWid-GAEmk5/,2026-03-31T06:21:28.000Z,perpustakaansmansatob,Perpustakaan Smansatob,93,0,instagram,osn2025,"Juara 3 OSN Geografi Tingkat Provinsi Bangka Belitung Tahun 2025

#osn2025 
#smansatoboali",,SMAN Satoboali,Bangka Belitung,False,Nasional,,Juara 3 OSN Geografi Tingkat Provinsi Bangka Belitung Tahun 2025
3864194843346726909,https://www.instagram.com/p/DWgYLyUk-_9/,2026-03-30T10:52:23.000Z,kompetisi_pateron,Kompetisi Pateron,7,0,instagram,osn2025,"📚 Kategori: SD – IPS | IPA SENIOR | MTK SENIOR | BAHASA INGGRIS | IPA JUNIOR | MTK JUNIOR

🏆 SELAMAT UNTUK PARA JUARA OSN - OLIMPIADE SAINS NGAWI 2025! 🎉
Kalian keren banget! 🔥✨

Perjuangan panjang, proses penuh semangat, dan akhirnya berhasil menorehkan prestasi di Olimpiade Sains Ngawi. 💪

Terima kasih atas dedikasi dan kerja kerasnya.
Semoga prestasi ini menjadi pijakan awal menuju masa depan yang gemilang! 🌟

Teruslah belajar, berprestasi, dan berkompetisi bersama Pateron Indonesia! 🚀

#OSN2",,,,False,Nasional,Seni & Budaya,JUARA OSN
3850517681624049153,https://www.instagram.com/p/DVvyW42j-YB/,2026-03-11T13:58:21.000Z,sdnrowotengahsatu,SDN ROWOTENGAH 01,9,0,instagram,osn2025,"✨𝐒𝐄𝐋𝐀𝐌𝐀𝐓 𝐃𝐀𝐍 𝐒𝐔𝐊𝐒𝐄𝐒✨

AHMAD FATIH TAMAMI
atas prestasinya meraih JUARA HARAPAN 2 OLIMPIADE IPS pada Olimpiade Sains Nasional (OSN) Tingkat SD Kecamatan Sumberbaru Tahun 2025.

Prestasi ini menjadi kebanggaan bagi sekolah serta menjadi inspirasi bagi seluruh siswa untuk terus belajar, berusaha, dan berprestasi. Semoga pencapaian ini menjadi langkah awal menuju prestasi-prestasi hebat berikutnya. Terus semangat meraih mimpi! 🌟👏

#PrestasiSiswa
#OSN2025
#OlimpiadeIPS
#SDNRowotengah01
#banggaberpres",,,,False,Nasional,,JUARA HARAPAN 2 OLIMPIADE IPS pada Olimpiade Sains Nasional
3850516375031195969,https://www.instagram.com/p/DVvyD3_jylB/,2026-03-11T13:55:45.000Z,sdnrowotengahsatu,SDN ROWOTENGAH 01,8,0,instagram,osn2025,"✨𝐒𝐄𝐋𝐀𝐌𝐀𝐓 𝐃𝐀𝐍 𝐒𝐔𝐊𝐒𝐄𝐒✨

QISYA ELMYRA WIJAYA
atas prestasinya meraih JUARA HARAPAN 2 OLIMPIADE IPA pada Olimpiade Sains Nasional (OSN) Tingkat SD Kecamatan Sumberbaru Tahun 2025.

Prestasi ini menjadi kebanggaan bagi sekolah serta menjadi inspirasi bagi seluruh siswa untuk terus belajar, berusaha, dan berprestasi. Semoga pencapaian ini menjadi langkah awal menuju prestasi-prestasi hebat berikutnya. Terus semangat meraih mimpi! 🌟👏

#PrestasiSiswa
#OSN2025
#OlimpiadeIPA
#SDNRowotengah01
#banggaberpre",,,,False,Nasional,,JUARA HARAPAN 2 OLIMPIADE IPA pada Olimpiade Sains Nasional
3849653234403182634,https://www.instagram.com/p/DVstzhpCQgq/,2026-03-10T09:20:51.000Z,birobeasiswa_ikasma3bdg,Biro Beasiswa Ikasma3Bdg,87,0,instagram,osn2025,"Selamat dan sukses untuk Kang Muhammad Farand Maulana Akbar, 👏
Atas prestasi sebagai Peraih 2 Mendali Perak dalam bidang Matematika Umum dan Fisika. ✨

Semoga capaian ini menjadi langkah awal untuk terus berkarya, berinovasi, dan memberi manfaat bagi bangsa. 

Knowledge is power, but character is more. 💛💙

#beasiswaikasma3bdg 
#ikasma3bdg 
#osn2025sma 
#osn2025",,,,False,Nasional,Akademik - Matematika,Perak dalam bidang Matematika Umum dan Fisika
