post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,hashtag_sumber,caption,sekolah,tingkat_kompetisi,bidang_prestasi,info_juara
3891721278772074330,https://www.instagram.com/p/DYCK-JCCdda/,2026-05-07T10:22:30.000Z,sabilul_mukminin,Sabilul Mukminin,4,0,siswaberprestasi,"Siswa/i SMPIT Sabilul Mukminin ikut serta dalam Simulasi Olimpiade Sains Nasional (OSN) pada Kamis, 7 Mei 2026

#smpit #olimpiadas #sains #feedfeed #siswaberprestasi",SMPIT Sabilul Mukminin ikut serta dalam Simulasi Olimpiade Sains Nasional,Nasional,,
3891719272888122347,https://www.instagram.com/p/DYCKg86Cbvr/,2026-05-07T10:20:01.000Z,skanambpn,SMK Negeri 6 Balikpapan,112,0,siswaberprestasi,"Selamat dan sukses untuk ananda Aqsha Al Chaly atas prestasi meraih Juara 3 Lomba Kompetensi Siswa (LKS) Bidang Automobile Technology👏🚗⚙️

Prestasi ini menjadi bukti bahwa kerja keras, semangat belajar, dan dedikasi mampu membawa hasil yang membanggakan.
Terima kasih juga kepada pembimbing Bapak Nanda Nugraha, S.Pd atas bimbingan dan dukungannya selama proses persiapan hingga perlombaan.

Semoga pencapaian ini menjadi motivasi untuk terus berkembang, berprestasi, dan mengharumkan nama sekolah di",mangat belajar,,,Juara 3 Lomba Kompetensi Siswa
3891719862280125198,https://www.instagram.com/p/DYCKph0ifsO/,2026-05-07T10:19:43.000Z,sma.pkp.jis,SMA PKP Jakarta Islamic School,30,0,siswaberprestasi,"​Kreativitas Tanpa Batas di Era Digital! 🎨✨

​Selamat dan Sukses kepada Raqilla Shannon Zaafarani atas prestasinya meraih Juara Harapan 1 Bidang Komik Digital pada ajang FLS3N 2026.

​Pencapaian ini adalah bukti nyata semangat ""Berprestasi"" yang menjadi bagian dari nilai utama SMA PKP Jakarta Islamic School. Semoga karya-karya Raqilla terus menginspirasi teman-teman semua untuk berani berekspresi lewat seni digital! 💻✍️

​Bangga menjadi bagian dari generasi yang kreatif dan berwawasan global!

​",SMA PKP Jakarta Islamic School,,Seni & Budaya,Juara Harapan 1 Bidang Komik Digital pada ajang FLS3N 2026
3891703869030228576,https://www.instagram.com/p/DYCHAy8j2Jg/,2026-05-07T09:47:57.000Z,sdnkrandon4,SD Negeri Krandon 4,1,0,siswaberprestasi,"✨ Terima kasih Anak-anak Hebat SDN Krandon 4 Kota Tegal ✨
Selamat dan apresiasi setinggi-tingginya kepada peserta FLS3N 2026 yang telah berjuang dengan penuh semangat, percaya diri, dan kerja keras 💫
🎭 Ananda ALVINO ALKAYNO OHYVER — Pantomim
🎭 Ananda SAHID IBRAHIM EL FATAN — Pantomim
🎨 Ananda IIS ALI SYAHBANA — Kriya
📝 Ananda MUHAMMAD KHAIRUL NIZAM AL FATIH — Menulis Cerita
🎤 Ananda AZALIA INNARA RAMADHANI — Menyanyi Solo
Kalian telah memberikan yang terbaik dan menjadi kebanggaan sekolah 🌟
Teru",,Kota/Kabupaten,Seni & Budaya,
3891700457340522098,https://www.instagram.com/p/DYCGPJkAc5y/,2026-05-07T09:41:08.000Z,sdnbima,SD Negeri Bima,13,0,siswaberprestasi,"[SELAMAT HARI PENDIDIKAN NASIONAL]

Hallo Sobat Bima Lovers🥰...👋🏻

🎓 *Selamat Hari Pendidikan Nasional!* 🇮🇩

Keluarga besar SDN Bima Kota Cirebon memperingati semangat belajar yang tak pernah padam. Seperti pesan Ki Hajar Dewantara:
“Jadikan setiap tempat sebagai sekolah, dan jadikan setiap orang sebagai guru.”

Mari kita terus menumbuhkan rasa ingin tahu, semangat belajar, dan karakter yang baik pada setiap anak bangsa. Karena pendidikan bukan hanya tentang ilmu, tetapi juga tentang membentuk m",mangat belajar yang tak pernah padam,Nasional,,JUARA
3891700067774588338,https://www.instagram.com/p/DYCGJewEWWy/,2026-05-07T09:40:21.000Z,sman7yogyakarta,SMAN 7 YOGYAKARTA,39,0,siswaberprestasi,"#prestasisiswaSMAVEN
Selamat dan sukses kepada Bintang Permata Hati (XI-8) bntgprmata
Yang telah meraih JUARA 2 / Silver Medals Cabang Olahraga CATUR KATEGORI CEPAT PUTRI pada Pekan Olahraga Pelajar Daerah, Daerah Istimewa Yogyakarta Tahun 2026.
Teruslah bersinar dan menjadi inspirasi bagi yang lain. ✨

#smaven
#sman7yogyakarta
#smavenkeren
#siswaberprestasi","SMAVEN
Selamat dan sukses kepada Bintang Permata Hati",,Olahraga,JUARA 2
3891698047697155908,https://www.instagram.com/p/DYCFsFaEfdE/,2026-05-07T09:36:21.000Z,sman7yogyakarta,SMAN 7 YOGYAKARTA,64,0,siswaberprestasi,"#prestasisiswaSMAVEN
Selamat dan sukses kepada Azka Novan Firmansyah (XI-6) @whoiam_0922
Yang telah meraih JUARA 3 / Bronze Medals Cabang Olahraga GATEBALL pada Pekan Olahraga Pelajar Daerah, Daerah Istimewa Yogyakarta Tahun 2026.
Teruslah bersinar dan menjadi inspirasi bagi yang lain. ✨

#smaven
#sman7yogyakarta
#smavenkeren
#siswaberprestasi","SMAVEN
Selamat dan sukses kepada Azka Novan Firmansyah",,Olahraga,JUARA 3
3891682868392480002,https://www.instagram.com/p/DYCCPMlAc0C/,2026-05-07T09:14:00.000Z,sditalishmah,Sdit Al-ishmah Kranggan Jatisampurna,8,0,siswaberprestasi,"✨ Barakallah atas prestasi yang diraih ✨

Alhamdulillah 🤍
Selamat kepada ananda:
Razka Dewandaru Wijaya
Azzam Said Mubarak
Aptana Salfatrufani Nugroho
Dafandra Saheer
Almeer Izhar Mauza
Arkana Abdella Mirza
Arkha Athaya Putranto
Billie Zayyan Aradea
Reyndra Fahryan Adhitama 
Muhammad Zayn Fairuz Azizan
Adhinata Gibran Atalla

🥉 Juara 3 Futsal
Pekan Lomba O2SN Tingkat Kecamatan Jatisampurna 2026

Semoga capaian ini menjadi penyemangat untuk terus berkembang, berkarya, dan menginspirasi 🌱

#Presta",mangat untuk terus berkembang,Nasional,Olahraga,"Juara 3 Futsal
Pekan Lomba O2SN Tingkat Kecamatan Jatisampurna 2026

Semoga capaian ini menjadi penyemangat untuk terus berkembang"
3891680560049979324,https://www.instagram.com/p/DYCBtmxEn-8/,2026-05-07T09:01:38.000Z,ddsumsel,Dompet Dhuafa Sumatera Selatan,6,0,siswaberprestasi,"Congratulations.

Penerima manfaat Beasiswa GenZAKAT AKSI berhasil meraih prestasi. Amalia Khoirunnisa, berhasil menjadi Juara Harapan 3 dalam ajang Business Proposal Competition.

Selamat kepada Amalia Khoirunnisa atas prestasinya, semoga dapat meningkatkan potensi dan dapat menginspirasi teman-teman yang lainnya!

#ProgramPendidikan #GenZakatAKSI #SiswaBerprestasi #SelaluTersampaikan #DompetDhuafaSumsel",manfaat Beasiswa GenZAKAT AKSI berhasil meraih prestasi,,,Juara Harapan 3 dalam ajang Business Proposal Competition
3891667698845914023,https://www.instagram.com/p/DYB-yc1kpOn/,2026-05-07T08:36:04.000Z,accountingskaper,Jurusan Akuntansi✍️ SMK Perbankan Riau,66,2,siswaberprestasi,"🏆 DOUBLE ACHIEVEMENT UNLOCKED 🏆

Dengan bangga kami umumkan:
NABILA AMALIA SAFITRI
@nbblamalia

✨ Pemuncak Jurusan Akuntansi 
✨ Lulusan Terbaik 1 Seangkatan SMK Perbankan Riau T.P 2025/2026

Dedikasi, integritas, dan kecerdasanmu jadi bukti nyata bahwa kerja keras tidak pernah sia-sia. Terima kasih sudah menjadi inspirasi dan mengharumkan nama Jurusan Akuntansi.

SMK Perbankan Riau bangga padamu, Nabila!

#SiswaBerprestasi #LulusanTerbaik #SMKPerbankanRiau #JuaraAkuntansi #ProudMoment",SMK Perbankan Riau T,,,JuaraAkuntansi
3891664790397503486,https://www.instagram.com/p/DYB-IIIicf-/,2026-05-07T08:30:16.000Z,smapgii1bandung,SMA PGII 1 Bandung | Islamic School,47,0,siswaberprestasi,"Semangat Berjuang di OSN-K 2026! 🚀

Hari ini dan besok (7-8 Mei 2026), para siswa hebat kita sedang mengikuti Uji Coba OSN-K 2026 untuk semua bidang lomba. Kegiatan ini dilaksanakan secara daring berbasis aplikasi TKA sebagai persiapan menuju kompetisi tingkat Kabupaten/Kota yang sesungguhnya.

Persiapan yang matang adalah kunci menuju kemenangan. Mari kita berikan dukungan dan doa terbaik agar seluruh peserta diberikan kelancaran dan hasil yang maksimal! ✊✨

Shaleh, Bersih, Disiplin, & Berprest",mangat Berjuang di OSN,Nasional,,Emas Puspresnas
3891652795753961085,https://www.instagram.com/p/DYB7ZlQEhZ9/,2026-05-07T08:06:26.000Z,smamuhkediri,SMAMURI | SMA Muhammadiyah Kota Kediri,-1,0,siswaberprestasi,"✨ *GRADUATION & AWARDING 2025/2026* ✨

*Assalamu’alaikum Warahmatullahi Wabarakatuh*

Alhamdulillahi Rabbil ‘Alamin, segala puji bagi Allah SWT atas limpahan rahmat dan karunia-Nya sehingga SMA Muhammadiyah Kota Kediri dapat menyelenggarakan kegiatan *Graduation & Awarding Tahun Pelajaran 2025/2026* 🎓🌟

Momentum ini menjadi bentuk rasa syukur atas perjuangan, doa, dan proses panjang yang telah dilalui para siswa hingga mencapai titik penuh kebanggaan ini. Semoga setiap ilmu yang diperoleh menjad",SMA Muhammadiyah Kota Kediri dapat menyelenggarakan kegiatan,Kota/Kabupaten,,
3829498032740756620,https://www.instagram.com/p/DUlHCvVkeyM/,2026-02-10T13:56:01.000Z,forum_cendekia,Forum Bisnis Cendekia,57,0,juarasiswa,"THE WINNERS - Kategori SISWA! 🏆🎓

​Selamat kepada para juara muda!

Kreativitas dan keberanian kalian membuktikan bahwa usia muda bukan penghalang untuk menciptakan model bisnis yang berdampak. So proud of you all!

​Siapa saja jawaranya? Geser slide untuk melihat! 👉

​#FutureFoundersLeague #FFL2026 #JuaraSiswa #YoungEntrepreneur #LombaSMA",,,,juara muda
3794015923434754178,https://www.instagram.com/p/DSnDWF8gRCC/,2025-12-23T14:59:24.000Z,mimsapakediri,Mimsapa Kediri,14,0,juarasiswa,"PRESTASI SISWA MIMSAPA

Selamat kepada Clarissa Amarullah Shidiq kelas IG atas juara sebagai Gold Award kategori Vocal B dalam lomba ORC Kreazi Olimpiade Rihand Creative! 

Lomba dilaksanakan pada 1 Desember 2025 secara online dan diikuti oleh 127 peserta dari seluruh Indonesia.

Selamat kepada juara! Siswa MIMSAPA terus berprestasi!

-------------------------------------
INFO PPDB MIMSAPA 2026/2027

Link Pendaftaran online :
https://bit.ly/PPDBMIM1PARE2026

Atau datang langsung ke : 
Jl. Gede I",,,Seni & Budaya,juara sebagai Gold Award kategori Vocal B dalam lomba ORC Kreazi Olimpiade Rihand Creative
3794014821331107267,https://www.instagram.com/p/DSnDGDiAf3D/,2025-12-23T14:57:13.000Z,mimsapakediri,Mimsapa Kediri,19,0,juarasiswa,"PRESTASI SISWA MIMSAPA

Selamat kepada Clarissa Amarullah Shidiq kelas IG atas juara sebagai Gold Award kategori Vocal B dalam lomba ORC Kreazi Olimpiade Rihand Creative! 

Lomba dilaksanakan pada 1 Desember 2025 secara online dan diikuti oleh 127 peserta dari seluruh Indonesia.

Selamat kepada juara! Siswa MIMSAPA terus berprestasi!

-------------------------------------
INFO PPDB MIMSAPA 2026/2027

Link Pendaftaran online :
https://bit.ly/PPDBMIM1PARE2026

Atau datang langsung ke : 
Jl. Gede I",,,Seni & Budaya,juara sebagai Gold Award kategori Vocal B dalam lomba ORC Kreazi Olimpiade Rihand Creative
3794014414064146123,https://www.instagram.com/p/DSnDAIPAVbL/,2025-12-23T14:56:24.000Z,mimsapakediri,Mimsapa Kediri,1,0,juarasiswa,"PRESTASI SISWA MIMSAPA

Selamat kepada Clarissa Amarullah Shidiq kelas IG atas juara sebagai Gold Award kategori Vocal B dalam lomba ORC Kreazi Olimpiade Rihand Creative! 

Lomba dilaksanakan pada 1 Desember 2025 secara online dan diikuti oleh 127 peserta dari seluruh Indonesia.

Selamat kepada juara! Siswa MIMSAPA terus berprestasi!

-------------------------------------
INFO PPDB MIMSAPA 2026/2027

Link Pendaftaran online :
https://bit.ly/PPDBMIM1PARE2026

Atau datang langsung ke : 
Jl. Gede I",,,Seni & Budaya,juara sebagai Gold Award kategori Vocal B dalam lomba ORC Kreazi Olimpiade Rihand Creative
3790948058771070730,https://www.instagram.com/p/DScJyyVAZ8K/,2025-12-19T09:24:06.000Z,mtsm2.linggawangi._,MTs Muhammadiyah 2 Linggawangi,15,0,juarasiswa,"​🎉 Selamat kepada Para Juara Berprestasi! 🎉
Kami ucapkan selamat kepada para peraih peringkat kelas atas pencapaian gemilang yang diraih melalui dedikasi dan kerja keras selama masa pembelajaran.
..
​Prestasi ini merupakan awal dari perjalanan panjang menuju kesuksesan yang lebih besar. Jadikan momentum ini sebagai pemacu semangat untuk terus mempertahankan kualitas diri dan menginspirasi teman-teman lainnya. 🌟
..
​Selamat kepada seluruh siswa atas kerja kerasnya tahun ini.
Teruslah berkarya, te",mangat untuk terus mempertahankan kualitas diri dan menginspirasi teman,,,Juara Berprestasi
3632903931048856133,https://www.instagram.com/p/DJqquCZSYpF/,2025-05-15T07:58:38.000Z,nurulimam_karawang,Nurul Imam Islamic School Karawang,50,1,juarasiswa,"Selamat atas prestasinya yang luar biasa telah menjuarai perlombaan! Usaha, doa, dan kerja kerasmu membuahkan hasil yang membanggakan.

Terus semangat berkarya dan menginspirasi! 💫

#thaliahberprestasi #juarapelajar #siswaberprestasi #smaitnurulimam #banggasekolah #inspirasimuda #pelajarcemerlang #generasiprestasi #kompetisipelajar #anakberprestasi #pembelajarkreatif #sekolahunggulan #talentmuda #pendidikanberkualitas #juarasiswa",mangat berkarya dan menginspirasi,,,juarai perlombaan
3479938661423745748,https://www.instagram.com/p/DBLOcZqT4rU/,2024-10-16T06:43:57.000Z,sditinsankamilmajalengka,SDIT Insan Kamil Majalengka,23,0,juarasiswa,"✨ Selamat kepada Teh Alesha Qarirah, siswa kelas 1 Turki! ✨

Dengan bangga, Teh Alesha berhasil meraih Juara 1 dan 2 di dua kategori sekaligus pada Lomba Edukasi di Bandung Indah Plaza:

🏆 English Text Reading kategori TK-SD (Kelas 2)
🏆 Lomba Menyanyi kategori Usia 5-9 tahun

Teh Alesha telah membuktikan dengan usaha serta talenta luar biasa yang dimilikinya!

Teruslah menginspirasi dan berprestasi! 🌟

#SekolahAkhlakInsanKamil #JuaraSiswa #prestasi #SDITInsanKamilMajalengka",,,Seni & Budaya,Juara 1 dan 2 di dua kategori sekaligus pada Lomba Edukasi di Bandung Indah Plaza
3479933314004850371,https://www.instagram.com/p/DBLNOlfTpbD/,2024-10-16T06:33:19.000Z,sditinsankamilmajalengka,SDIT Insan Kamil Majalengka,65,0,juarasiswa,"✨ Selamat kepada Teh Ainayya Kailila Fathiyyaturahma, siswa kelas 3 Palestina! ✨

Dengan bangga, Teh Ainayya berhasil meraih Juara 1 di dua kategori sekaligus pada Lomba Edukasi di Bandung Indah Plaza:

🏆 English Text Reading kategori SD (kelas 3-6)
🏆 Lomba Menyanyi kategori Usia 10-15 tahun

Teh Ainayya telah membuktikan dengan usaha serta talenta luar biasa yang dimilikinya!

Teruslah menginspirasi dan berprestasi! 🌟

#SekolahAkhlakInsanKamil #JuaraSiswa #prestasi #SDITInsanKamilMajalengka",,,Seni & Budaya,Juara 1 di dua kategori sekaligus pada Lomba Edukasi di Bandung Indah Plaza
3412632109625005012,https://www.instagram.com/p/C9cGtKjSlPU/,2024-07-15T09:57:51.000Z,smkn.bantarkalong,SMKN Bantarkalong,173,0,juarasiswa,"#upacara #haripertama #masuksekolah serta #penyematan #juarasiswa #juara #juarakedua #lomba #fls2n2024 #senikriya #tingkat #provinsi #jawabarat #roadtonational & #juarakedua #tandu #putri #ketiga #tandu #putra #lomba #pmr #sepriangantimur #smknbantarkalong #smkpk #sekolah #pusatkeunggulan  #smkbisakerja #smkbisakuliah #bisaberwirausaha #smkbisa #smkbisahebat #vokasikuatmenguatkanindonesia 
 @jabarprovgoid @osis_smknbtkl @mpk_smknbtkl @bk_smknbantarkalong @indonesia.g20 @disdikjabar @cadisdikwil1",,Nasional,Seni & Budaya,juarasiswa
3302934254278423541,https://www.instagram.com/p/C3WYTRevDP1/,2024-02-15T01:27:47.000Z,smpnegeri44semarang,SMP NEGERI 44 SEMARANG,113,1,juarasiswa,"Selamat dan Sukses
Kejuaraan Pencak Silat Kendal Open Championship 2024
Waode Anggun R - Juara 1 Kategori Laga Kelas B Putri Pra Remaja
Anasrul Ardiansah - Juara 1 Kategori Laga Kelas K Putra Pra Remaja

#pencaksilat #juarasiswa #prestasisiswa #prestasisekolahkotasemarang #disdiksemarangkota #kotasemarang #pemkotsemarang #ipsi",,Kota/Kabupaten,Olahraga,"juaraan Pencak Silat Kendal Open Championship 2024
Waode Anggun R"
3891762258816191566,https://www.instagram.com/p/DYCUSerAsxO/,2026-05-07T11:44:25.000Z,sma_prestasiprima,SMA PRESTASI PRIMA,35,0,osn2026,"Langkah kecil hari ini, prestasi besar esok hari ✨
Murid SMA Prestasi Prima sedang mengikuti Simulasi Olimpiade Sains Nasional sebagai bentuk persiapan menuju kompetisi terbaik 🏆📚

Semangat belajar, berpikir kritis, dan terus berkembang untuk membawa prestasi membanggakan! 💜🔥

#OSN2026 #SMAPrestasiPrima #OlimpiadeSainsNasional #SekolahBerprestasi #PrestasiPrima PelajarHebat PendidikanBermutuUntukSemua",SMA Prestasi Prima sedang mengikuti Simulasi Olimpiade Sains Nasional sebagai bentuk persiapan menuju kompetisi terbaik,Nasional,Karya Ilmiah,
3891759679521377761,https://www.instagram.com/p/DYCTs8hD03h/,2026-05-07T11:38:48.000Z,sdn_binangun,SD NEGERI BINANGUN,2,0,osn2026,"Langkah kecil hari ini, semoga menjadi awal prestasi besar di masa depan ✨
Anak-anak hebat SDN Binangun sedang mengikuti uji coba OSN di korwilcambidik kec Butuh dengan penuh semangat, percaya diri, dan doa terbaik. Bukan hanya tentang hasil, tetapi tentang keberanian mencoba, belajar, dan terus berkembang 🌟📚

Semoga diberikan kelancaran, fokus, dan hasil terbaik. Terus semangat anak-anak hebat, masa depan menanti karya dan prestasi kalian 💪🏻🏆

#UjiCobaOSN #OSN2026 #AnakHebat #SemangatBerprestas",mangat anak,Nasional,,
3891758566167669040,https://www.instagram.com/p/DYCTcvoAekw/,2026-05-07T11:36:35.000Z,sman4bantaengofficial,SMA Negeri 4 Bantaeng,10,0,osn2026,".
Uji Coba
OSN - K 2026

Kamis, 7 Mei  2026

""SMAPAT JAYA, SMAPAT KEREN""
________________________
Pengelola Media Sosial Sekolah :
Humas SMAN 4 BANTAENG
________________________
Informasi Selengkapnya Follow :
Instagram : @sman4bantaengofficial
Tiktok : sman4bantaengofficial
Facebook : Smapat Bantaeng
Youtube : Sman 4 Bantaeng official
@disdik_prov_sulsel 
@direktorat.sma

#smanegeri4bantaeng
#DisdikSulSel
#smapatjaya
#smapatkeren
#OSN2026",SMAPAT JAYA,Nasional,,
