post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3892220986951724606,https://www.instagram.com/p/DYD8l2ik-4-/,2026-05-08T02:55:23.000Z,smapangudirahayu,SMA Pangudi Rahayu,2,0,instagram,osn2026,"Day 2 simulasi OSN-K 2026 ✨
Terus belajar, terus mencoba, dan terus berkembang.
Bukan tentang siapa yang paling cepat, tapi siapa yang tetap bertahan dan mau berproses sampai akhir. Semoga setiap usaha hari ini menjadi langkah menuju hasil terbaik 💪📚

#SimulasiOSN #OSN2026 #OSNDay2 #SemangatBelajar #PelajarIndonesia",,SMA Pangudi Rahayu,,False,Nasional,,
3892219672775349783,https://www.instagram.com/p/DYD8Sunj9YX/,2026-05-08T02:54:09.000Z,official_sdnlosarisurakarta,SDN LOSARI SURAKARTA,0,0,instagram,osn2026,#sdnegerilosarisurakarta#osn2026#sekolahhits#sekolahjuara#sekolahdisolo,,,,False,Nasional,,juara
3892220117514833962,https://www.instagram.com/p/DYD8ZM0GdAq/,2026-05-08T02:53:36.000Z,kompetisiquantum,Quantum Education Competition,2,0,instagram,osn2026,"🔥 Siap Taklukkan OSN 2026? Saatnya ukur kemampuanmu dari sekarang! 🔥

📚 Ikuti TRYOUT NASIONAL OSN 2026 dan rasakan pengalaman soal setara OSN-K terbaru secara online dengan sistem CBT modern!

✨ Keunggulan:
🏆 Soal setara OSN-K terbaru
💻 Sistem CBT Online
📝 Pembahasan soal lengkap
📈 Ranking nasional
📜 Sertifikat peserta

📅 Timeline:
🗓️ Pendaftaran: 14 April – 14 Mei 2026
⏰ Pelaksanaan: 15 Mei 2026

🎯 Jenjang:
✅ SD/MI
✅ SMP/MTs
✅ SMA/MA/SMK

📌 Bidang:
Matematika, IPA, dan bidang OSN lainnya

🌐 Daf",,,,False,Nasional,Akademik - Matematika,juara
3892218353046192920,https://www.instagram.com/p/DYD7_hhkwMY/,2026-05-08T02:50:06.000Z,smpn.1tanggeung,SMPN 1 TANGGEUNG,4,0,instagram,osn2026,"MENGENAL PARA CALON JUARA 🔥

Mereka adalah putri terbaik yang akan mewakili sekolah dalam ajang bergengsi Olimpiade Sains Nasional (OSN) 2026.

Mari kita kenalan dengan para peserta:

🧮 BIDANG MATEMATIKA
✅ Siti Nurhasanah (VIII C)
✅ Risma Yanty (VII C)
Ahli logika dan pemecah masalah yang tangguh!

🔬 BIDANG IPA
✅ Silpi (VIII A)
✅ Najwa Auliya Lilbanan (VIII A)
Penjelajah alam semesta dan pencari fakta ilmiah.

🌍 BIDANG IPS
✅ Azzahra Nuraulia (VIII B)
✅ Gina Anggraeni (VIII B)
Pakar yang paham te",,SMPN 1,,False,Nasional,Akademik - Matematika,JUARA
3892217357587408998,https://www.instagram.com/p/DYD7xCbm2hm/,2026-05-08T02:48:09.000Z,almujaddadiyyah,almujaddadiyyah,2,0,instagram,osn2026,"🌟 Semangat Berprestasi, Siap Berkompetisi! 🌟

MA Al Mujaddadiyyah Kota Madiun turut melaksanakan Simulasi Olimpiade Sains Nasional (OSN) Tingkat Kota Tahun 2026 sebagai bentuk ikhtiar dalam mempersiapkan generasi unggul, berprestasi, dan berdaya saing. 📚✨

Berikut peserta didik terbaik yang mengikuti simulasi OSN:

🧬 Bidang Biologi
Maida Azkiya Mursyidah Prasetya
Ibrahim Nizam Alfarizi
Kayla Arifah Imrani
Afif Ni’matul Hasanah

📐 Bidang Matematika
Milata Haniva Azzahra
Nayaka Amru Magenta
Lathif",,,,True,Nasional,Akademik - Matematika,
3892216932661924647,https://www.instagram.com/p/DYD7q2sExMn/,2026-05-08T02:47:17.000Z,sdn05cipedak,Sdn05cipedak,11,0,instagram,osn2026,"🌟📚 Semangat untuk Peserta OSN 2026 SDN Cipedak 05 📚🌟

Selamat berjuang kepada anak-anak hebat yang telah menjadi peserta Olimpiade Sains Nasional (OSN) Tahun 2026. Terima kasih atas semangat belajar, kerja keras, dan keberanian untuk terus mencoba serta mengembangkan kemampuan terbaik kalian. 💪✨

Menjadi peserta OSN adalah sebuah pencapaian yang membanggakan. Menang ataupun belum, setiap proses yang dilalui adalah pengalaman berharga untuk tumbuh menjadi pribadi yang lebih percaya diri, disiplin",,,,True,Nasional,,
3892206839236518302,https://www.instagram.com/p/DYD5X-dCeGe/,2026-05-08T02:27:15.000Z,sdmuhdikategal,SD Muhammadiyah Kademangaran Tegal,2,0,instagram,osn2026,"✨ Langkah kecil hari ini, bisa jadi prestasi besar esok hari! ✨

Selamat menempuh Try Out OSN 2026 💻📚
Terus semangat belajar, tetap percaya diri, dan jangan takut mencoba! Karena setiap soal yang dikerjakan adalah bagian dari proses menjadi generasi hebat 🌟

Ingat…
🔥 Bukan tentang siapa yang paling cepat,
tetapi siapa yang terus mau belajar dan berjuang.

Semoga diberikan kemudahan, ketelitian, dan hasil terbaik untuk seluruh peserta 🤲✨
Tunjukkan bahwa siswa SD Muhammadiyah Kademangaran siap ber",,,,False,Nasional,,
3892200330717544425,https://www.instagram.com/p/DYD35Q7E7_p/,2026-05-08T02:14:17.000Z,smawinacirebon_official,SMA Windu Wacana Cirebon,0,0,instagram,osn2026,"Pelaksanaan Simulasi OSNK 2026, ananda Ririn Dwi Aryanti kelas X #OSNK2026 #OSN2026 #SMA #OlimpiadeOSN",Ririn Dwi Aryanti,SMA Windu Wacana Cirebon,,False,Nasional,,
3892196625904936738,https://www.instagram.com/p/DYD3DWjCaci/,2026-05-08T02:06:58.000Z,smpntujuhbanjarsari,SMP Negeri 7 Banjarsari,1,0,instagram,osn2026,"Simulasi OSN-K SMP Negeri 7 Banjarsari.
Kamis, 7 Mei 2026

#osn2026
#osn-k
#Smpn7banjarsari 
#disdikciamis",,SMP Negeri 7 Banjarsari,,False,Nasional,,
3892195955235683533,https://www.instagram.com/p/DYD25l8CPzN/,2026-05-08T02:05:40.000Z,sman3metro,SMA NEGERI 3 METRO,9,0,instagram,osn2026,"_ Selamat Melaksanakan Simulasi Olimpiade Sains Nasional Tahun 2026 bagi Murid SMAN 3 Metro ✨

#osn2026 #dinaspendidikanprovinsilampung #majubersamahebatsemua #sman3metro #kotametro",,SMAN 3 Metro,Lampung,True,Nasional,,
3892193668500629402,https://www.instagram.com/p/DYD2YUQASea/,2026-05-08T02:01:04.000Z,yenihwionline_shop,Sri Yenita,0,0,instagram,osn2026,"Kegiatan simulasi OSN tingkat kota Sibolga 😇
Jadikan anak2 kami menjadi anak yg sukses dunia dan akhirat 🤲🤲🤲
#simulasi
#OSN2026",,,,False,Internasional,,
3892191986695831472,https://www.instagram.com/p/DYD1_18oH-w/,2026-05-08T01:57:43.000Z,smpn1_gununghalu,SMP NEGERI 1 GUNUNGHALU,6,0,instagram,osn2026,"Melalui kegiatan Simulasi OSN 2026, para peserta didik dilatih untuk berpikir kritis, teliti, dan percaya diri dalam menghadapi tantangan kompetisi akademik.
Bukan sekadar latihan, tetapi proses membentuk generasi unggul yang siap bersaing, berprestasi, dan membawa nama baik sekolah ke tingkat yang lebih tinggi. 
Terus belajar, terus berjuang, dan jadikan setiap proses sebagai pengalaman berharga menuju keberhasilan.
Karena prestasi besar lahir dari persiapan yang maksimal. 

@ritchieismail 
@ed",,SMP NEGERI 1 GUNUNGHALU,,False,Nasional,Karya Ilmiah,
3892186672654429993,https://www.instagram.com/p/DYD0yg3E68p/,2026-05-08T01:47:12.000Z,smpn3kelumpangtengah,SMP NEGERI 3 KELUMPANG TENGAH,9,0,instagram,osn2026,"Jum'at Produktif: Simulasi OSN 2026 ✨

Dokumentasi siswa SMPN 3 Kelumpang Tengah saat mengikuti Simulasi OSN Tahun 2026, 8 Mei 2026.

Latihan hari ini, prestasi untuk nanti. Semangat terus calon-calon ilmuwan muda Spentiga! Keep fighting 💪

#SimulasiOSN #OSN2026 #SpentriHebat #OlimpiadeSainsNasional",,SMPN 3 Kelumpang Tengah saat,,True,Nasional,,
3892182817375937007,https://www.instagram.com/p/DYDz6aWkmHv/,2026-05-08T01:39:33.000Z,smpit_attahdzibtirtomoyo,SMPIT AT-TAHDZIB TIRTOMOYO,12,0,instagram,osn2026,"🏆 Langkah kecil hari ini, prestasi besar esok hari! ✨

Selamat dan semangat kepada para delegasi terbaik SMP IT AT-Tahdzib Tirtomoyo yang telah mengikuti Simulasi OSN Tingkat Kabupaten/Kota 📚🔥

Terus berjuang, belajar, dan percaya pada kemampuan diri sendiri.
Karena setiap usaha tidak akan mengkhianati hasil 💪🌟

Semoga simulasi ini menjadi langkah awal menuju prestasi terbaik di ajang Olimpiade Sains Nasional 🥇

#OSN2026 #SimulasiOSN #smpitattahdzibtirtomoyo #DelegasiOSN #SainsBerprestasi Genera",,SMP IT AT,,False,Nasional,,
3892181912555324556,https://www.instagram.com/p/DYDztPrD4SM/,2026-05-08T01:37:48.000Z,sdit_qis,SDIT QONITA ISLAMIC SCHOOL,1,0,instagram,osn2026,"Persiapan Matang adalah Kunci Kemenangan! 🚀✨

Halo, Sahabat Qonita! Siapkan dirimu untuk menjadi bagian dari generasi saintis muda masa depan. Hari ini, 08 Mei 2026, para siswa hebat kita sedang mengikuti Simulasi OSN SDIT Qonita Islamic School.

Bukan hanya soal angka dan rumus, tapi tentang mengasah logika, kreativitas, dan ketekunan. Selamat berjuang para calon saintis muda! Semoga Allah memberikan kelancaran dan hasil yang terbaik. Amin. 🤲

Cerdas, Berakhlakul Karimah, Cinta Al-Qur’an! ❤️

#",,,,False,Nasional,,
3892170457064124229,https://www.instagram.com/p/DYDxGi6k69F/,2026-05-08T01:14:56.000Z,sdn004balikpapanbarat,SDN 004 Balikpapan Barat,3,0,instagram,osn2026,"Kegiatan Uji Coba Olimpiade Sains Nasional (OSN) mata pelajaran IPA, IPS, dan Matematika telah dilaksanakan pada tanggal 7–8 Mei 2026 di SDN 004 Balikpapan Barat.

Kegiatan ini menjadi langkah awal dalam mempersiapkan siswa untuk menghadapi OSN sekaligus melatih kemampuan berpikir kritis, ketelitian, dan pemecahan masalah. 💡

Tetap semangat belajar, berlatih, dan percaya pada kemampuan diri sendiri. Prestasi besar dimulai dari usaha yang konsisten. 💪✨
#OSN2026 #UjiCobaOSN #SDN004BalikpapanBarat ",,,Bali,False,Nasional,Akademik - Matematika,
3892168159515448599,https://www.instagram.com/p/DYDwlHKARUX/,2026-05-08T01:10:25.000Z,sdnsalatiga06,Salnem Joss,0,0,instagram,osn2026,"💻✨ Semangat berprestasi dimulai dari persiapan terbaik! 

SDN Salatiga 06 melaksanakan kegiatan Simulasi Olimpiade Sains Nasional (OSN) Tahun 2026 sebagai langkah persiapan siswa dalam menghadapi kompetisi akademik di bidang IPAS, IPS, dan Matematika 📚💻

Melalui kegiatan ini, siswa belajar mengasah kemampuan, melatih fokus, serta membangun rasa percaya diri untuk memberikan hasil terbaik 🌟

 #SDNSalatiga06 #OSN2026 #SimulasiOSN
.
.
.
@disdik.sl3 
@pemkotsalatiga",,,,True,Nasional,Akademik - Matematika,
3892159397657464093,https://www.instagram.com/p/DYDulnCkk0d/,2026-05-08T00:52:58.000Z,sman1cicurug,SMAN 1 CICURUG (OFFICIAL),73,0,instagram,osn2026,"(7 Mei 2026), koridor laboratorium komputer SMAN 1 Cicurug dipenuhi dengan semangat juang para peserta simulasi OSN. Tidak ada hasil yang mengkhianati proses, dan simulasi ini adalah salah satu anak tangga menuju kesuksesan tersebut.

Selamat berjuang untuk seluruh perwakilan sekolah. Jadikan simulasi ini sebagai ajang evaluasi diri untuk terus memperbaiki kekurangan. Jangan lelah untuk bertanya, jangan berhenti untuk mencoba! 💪🌟

""Success is preparation meeting opportunity.""

#OSN2026 #Simulasi",,SMAN 1 Cicurug dipenuhi,,False,Nasional,Akademik - Informatika,
3890267176284420852,https://www.instagram.com/p/DX9AWKjy3r0/,2026-05-05T10:13:30.000Z,nucreativemedia,Islam Rahmatan lil 'Alamin,955,45,instagram,osn2025,"✨ Prestasi Membanggakan! Siswa Sekolah NU Peraih Medali OSN 2025 ✨

Selamat dan apresiasi yang setinggi-tingginya kepada para siswa sekolah Nahdlatul Ulama yang telah berhasil mengukir prestasi gemilang dan membawa pulang medali di ajang Olimpiade Sains Nasional (OSN) 2025! Kerja keras dan dedikasi kalian sungguh membanggakan dan menjadi inspirasi bagi kita semua. 🏆🇮🇩

 Teruslah berkarya dan mengharumkan nama bangsa, serta menjadi motivasi bagi generasi penerus NU untuk terus berprestasi di kanc",,,,False,Internasional,Karya Ilmiah,Medali OSN 2025
3890104541053021071,https://www.instagram.com/p/DX8bXgsmWuP/,2026-05-05T04:50:20.000Z,miftahsyarifuddin,Miftah Syarifuddin,1,0,instagram,osn2025,"Siap taklukkan OSN 2026? 🏆 Pelajari pola soal OSN Matematika 2025 (Nomor 2) lengkap dengan alternatif penyelesaiannya. Yuk, tingkatkan kemampuan analisis murid sekarang! ✨

Link: https://www.miftahmath.com/2026/05/soal-osn-tingkat-kota-2025-bidang_5.html

#OSN2025 #MatematikaSD #MiftahMath #OlimpiadeMatematika",,,,False,Nasional,Akademik - Matematika,
3889758016598397883,https://www.instagram.com/p/DX7Mk6pk1O7/,2026-05-04T17:21:51.000Z,minsacil_0fficial,MIN 1 Kota Cilegon,74,7,instagram,osn2025,"[HARDIKNAS MOMENT: APRESIASI SANG JUARA] 🥇

Selamat kepada Fahira Achmad Azzahra, siswi kelas 6 MIN 1 Kota Cilegon, atas penghargaan dari Walikota Cilegon sebagai Siswa Berprestasi pada peringatan Hari Pendidikan Nasional.

Berbekal disiplin tinggi sebagai atlet Karate BKC, Fahira membuktikan bahwa kerja keras di bidang olahraga (Juara Nasional OSN 2025) bisa berjalan selaras dengan prestasi sekolah.

Teruslah bersinar dan menginspirasi, Fahira! Kami bangga padamu! 🥋✨

#Hardiknas2026 #Cilegon #P",,,,False,Nasional,Olahraga,JUARA
3887359201001436267,https://www.instagram.com/p/DXyrJjiCXRr/,2026-05-01T09:55:50.000Z,emdiacademy,Emdi Academy,1,0,instagram,osn2025,"​Belajar jadi lebih mudah dengan pembahasan soal yang rapi dan terstruktur. Cocok untuk persiapan mandiri siswa maupun bahan ajar guru/orang tua. 
​Cek link di bio ya yang mau filenya ✨
#OSN2025 #MatematikaSD #OlimpiadeSainsNasional #EmdiAcademy #PejuangOSN",,,,False,Nasional,Akademik - Matematika,
3879372582378813622,https://www.instagram.com/p/DXWTM9UFDi2/,2026-04-20T09:27:51.000Z,kokocoder,Kokocoder,3588,9,instagram,osn2025,"Mimpi pengen foto di panggung sambil gigit medali OSN?🥇✨

Spill tipis-tipis dulu kali ya gimana perjalanan panjang untuk dapatin mimpi itu. Geser-geser dulu slidenya gess biar gak bingung bedanya OSK, OSP, OSN (semifinal & final), dan sekaligus bocoran tipe soal dan sistem kuotanya. Buat ngelewatin semua fasenya pasti butuh persiapan untuk melatih logika, ngoding, strategi, dan mental YGY. 

Siap adu mekanik buat jadi salah satu dari 30 medalis tahun ini?🔥 
Yuk, persiapin diri kamu bareng Kokoco",,,,False,Nasional,Akademik - Informatika,medali OSN
3874517562259754959,https://www.instagram.com/p/DXFDTHegU_P/,2026-04-13T16:41:47.000Z,asyifaa.rmdn,fasyifaaa,62,4,instagram,osn2025,"Meraih Prestasi, Mengukir Inspirasi ✨

Perjalanan tidak pernah mengkhianati hasil. Dari lembar demi lembar latihan, dari ragu menjadi yakin, hingga akhirnya berdiri sebagai bagian dari yang terbaik.

Selamat untuk Celso Rayi Khairy Al Firman atas prestasinya di OSN Matematika 2025 🏅
Bukan hanya tentang angka dan rumus, tapi tentang kerja keras, ketekunan, dan keberanian menghadapi tantangan.

Semoga langkah ini menjadi awal dari banyak pencapaian luar biasa berikutnya 🚀
Terus bersinar dan mengin",,,,False,Nasional,Akademik - Matematika,
3874179400510684005,https://www.instagram.com/p/DXD2aNzkztl/,2026-04-13T05:29:57.000Z,hudasyfl_,Moh. Syaiful Huda,52,0,instagram,osn2025,"Meraih Medali Emas OSN SMP Bidang Matematika bukan perkara kebetulan. Rama Maheswara Pradnya Kusala (@ra.mpk11 ) punya strategi khusus untuk menaklukan soal-soal sulit di ruang ujian. Penasaran apa ""senjata"" rahasianya?

✅ Ulang Sampai Paham: Jangan cuma baca, tapi pastikan konsepnya ""nyangkut"".
✅ Curi Ilmu: Berbagi materi sama teman kompetisi malah bikin belajar lebih cepat.
✅ Manajemen Waktu: Selesaikan tugas sekolah dulu, baru fokus latihan soal.

Simak detail strategi dan motivasi dari Rama ",,SMP Bidang Matematika bukan,,False,Nasional,Akademik - Matematika,Medali Emas OSN SMP Bidang Matematika bukan perkara kebetulan
3867607279009494477,https://www.instagram.com/p/DWsgFQsE3XN/,2026-04-04T03:52:20.000Z,kompetisi_pateron,Kompetisi Pateron,29,0,instagram,osn2025,"🏆 SELAMAT UNTUK PARA JUARA UMUM OSN - OLIMPIADE SAINS NGAWI 2025! 🎉

Kalian luar biasa! 🔥✨
Kerja keras, konsisten, dan semangat akhirnya mengantarkan pada pencapaian terbaik di Olimpiade Sains Ngawi yang diselenggarakan oleh Pateron Indonesia. 💪

Terima kasih atas dedikasi dan kerja kerasnya.
Semoga prestasi ini menjadi pijakan awal menuju masa depan yang gemilang! 🌟

Teruslah belajar, berprestasi, dan berkompetisi bersama Pateron Indonesia! 
Sampai jumpa di event berikutnya! 🚀

#OSN2025 #Patero",,,,False,Nasional,,JUARA UMUM OSN
3866856255533574125,https://www.instagram.com/p/DWp1Ubkk2ft/,2026-04-03T03:00:41.000Z,kompetisi_pateron,Kompetisi Pateron,7,0,instagram,osn2025,"📚 Kategori: SMA –  BAHASA INGGRIS | MATEMATIKA | BAHASA INDONESIA 

🏆 SELAMAT UNTUK PARA JUARA OSN - OLIMPIADE SAINS NGAWI 2025! 🎉
Kalian keren banget! 🔥✨

Perjuangan panjang, proses penuh semangat, dan akhirnya berhasil menorehkan prestasi di Olimpiade Sains Ngawi. 💪

Terima kasih atas dedikasi dan kerja kerasnya.
Semoga prestasi ini menjadi pijakan awal menuju masa depan yang gemilang! 🌟

Teruslah belajar, berprestasi, dan berkompetisi bersama Pateron Indonesia! 🚀

#OSN2025 #PateronIndonesia #",,,,False,Nasional,Akademik - Matematika,JUARA OSN
3866334695357939535,https://www.instagram.com/p/DWn-uuzk_9P/,2026-04-02T09:43:53.000Z,kompetisi_pateron,Kompetisi Pateron,2,0,instagram,osn2025,"📚 Kategori: SMP –  BAHASA INGGRIS | IPS | MATEMATIKA | IPA

🏆 SELAMAT UNTUK PARA JUARA OSN - OLIMPIADE SAINS NGAWI 2025! 🎉
Kalian keren banget! 🔥✨

Perjuangan panjang, proses penuh semangat, dan akhirnya berhasil menorehkan prestasi di Olimpiade Sains Ngawi. 💪

Terima kasih atas dedikasi dan kerja kerasnya.
Semoga prestasi ini menjadi pijakan awal menuju masa depan yang gemilang! 🌟

Teruslah belajar, berprestasi, dan berkompetisi bersama Pateron Indonesia! 🚀

#OSN2025 #PateronIndonesia #kompetis",,,,False,Nasional,Akademik - Matematika,JUARA OSN
